id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.1862253358875167e-05,6.187817000673999e-05,3.0066671098936426e-06,0.01008413987887132,1.0047612447990003e-05,2.703425302532812e-06,0.00019737165830353766,1.6260486267314244e-06,1.0455246855584589e-05,2.6613683222003784e-05,2.2343190291347942e-05,1.5785546260499547e-05,3.6535848300981355e-05,3.8511245336657495e-06,7.063444314884472e-06,5.711152978481498e-05,1.3472619428679943e-05,4.3527485702983975e-06,0.00014692719061642747,8.734853682168006e-05,0.0002404765255842596,8.374573742372352e-07,6.024651551100002e-05,2.030357622500174e-05,3.598041834225299e-05,1.5926945055699892e-05,2.976720822418595e-05,2.5744955555205094e-05,3.690178438341074e-05,8.246691772294357e-05,0.00011793092800550201,0.00011233126949968398,0.0006205495199702319,1.685883890678125e-05,5.382893034195846e-05,1.1575439807877473e-05,0.00023398061219236216,1.455892540942899e-05,5.368507764822163e-06,4.409751034180049e-05,4.3131294623810824e-06,6.642569181268115e-05,4.9868839756699705e-06,0.00010283565705325839,2.082510698588988e-05,0.0007186100124401718,0.0006648687541743217,2.5697001065692315e-05,2.272132559716726e-05,2.9260119910466628e-05,0.0007287215324181015,0.9719235875014997,3.819610298290743e-05,5.2998092945426295e-05,1.1064202380871062e-05,0.0026699536338376513,0.0002219808953169402,6.121023541086271e-06,0.0008785519476645629,7.77156173112621e-05,0.0001690302960843826,3.682504332377253e-05,1.1432597515636343e-05,1.139049925370135e-05,0.00035848903932187955,0.0002038305628109057,1.7813038320925173e-06,5.129037975991264e-06,2.1842727188923137e-05,0.001019684672360855,2.8778085581949423e-05,2.8498966980198744e-05,5.724672354002671e-06,6.157440700780154e-06,0.0002242161060800797,2.10481198805373e-05,0.00019888471761713239,1.4205603401957828e-05,1.6607396704114625e-05,0.0009507595915300756,0.00018155040184448235,0.00014318735436893401,0.00048012664247200083,4.942180188010146e-05,0.0016494244893258806,0.00039616795437079133,1.4014969879310617e-05,0.00015700929542034943,5.520294269990627e-06,8.557329990266272e-06,0.0021080949393843347,3.305585794151321e-05,1.784813823071174e-05,0.00044908368649086385,1.0746577357355672e-05,1.334506565160442e-06,5.167881317684507e-05,1.8908424551046322e-05,6.2886003580792705e-06
7,0.00017646797024072094,0.0004533272236546255,0.00028599006462679254,0.006520156681091393,0.00025541906387921903,0.0004417327883458544,0.006816279079743159,0.000107384889193495,9.666959511641686e-05,0.0007642116078231736,0.0006115390068407945,0.0005697726063890588,0.00023137332772739722,0.000633347818767539,0.00040781381759708425,0.0004590293280300788,0.00029496982898429697,0.00022388131263114641,0.000983194093461234,0.007870919332782236,0.0003288423471829444,7.499663740171709e-05,0.0007139124798648118,0.000219987321665024,0.00015610318011544686,0.0003699575100022104,0.0003947205102714652,0.00032417085796763756,0.0031058255644496493,0.00019247947728389924,0.004876868918733463,0.0006372812714499766,0.0006290172165181592,0.00017269506567623696,0.0013932360767443643,0.00021133942309890544,0.0037511910796110158,4.205248886361232e-05,8.532150870843866e-05,0.000376129500720607,5.7973378170403875e-05,0.0006025677604105658,0.0005022038410062259,0.0014516524382338998,0.0003028382557173769,0.002469743778308063,0.011028411971037011,0.010767952059021433,0.0012858968705344454,0.0002682472295148157,0.6591430074330159,0.02147350884110724,0.0015381656234810157,0.02680892587349168,0.0024666357257640955,0.01700014597477204,0.041742990729071984,8.290814624257975e-05,0.0006339264825230166,0.0009660073089270963,0.002352610186704897,0.0011250186252159734,0.00012273899599049554,0.0006984485080260895,0.0021623406085071713,0.00023576805074754513,0.00022823526833920825,0.0005642681103754198,0.0018223715159910317,0.08204576860386867,0.0001605222126356278,0.0003835133169118362,6.734226818524888e-05,0.000716812683949381,0.005734953101904327,0.0005281530982931271,0.0019864187101469115,0.000339197546505498,0.0017047962972970537,0.008985093839283975,0.007311489800071304,0.0021032367149213826,0.0005675801923474715,0.007284125825386271,0.0031936938826500356,0.0006130246639444968,0.0030456896945727746,0.0043529033699426685,0.00011468068938957327,0.00011794440080600073,0.0008874386603886248,0.00016156112232272067,0.0006545778353517737,0.00044443677623480434,0.0025384309903272225,2.2065126724809428e-05,0.0036508630686368127,0.00013073657349032023,0.003987831470005152
9,0.00013363300659847722,0.8847317752180494,0.0011243967382867093,0.00033476072171989085,0.014419279537547125,0.0006039047022616085,9.381088921892175e-05,6.547738074098247e-05,0.03752895901319355,0.000388309745331913,0.0005922182870707383,0.000635873197522036,3.405059265575468e-05,1.1460632477340323e-05,0.00010776636064627039,0.00015007416965428887,0.013845442137444324,4.465362977184847e-06,6.702302422740249e-05,0.00028509672268681624,6.539811213720288e-06,1.8645622752838604e-05,5.483269322219125e-07,2.0665162282402665e-07,3.270149755280782e-07,0.00176937897735124,0.0003779333134234128,4.001464593106353e-06,2.7464396902904985e-05,8.860583154308362e-06,2.981780658070358e-05,0.0005294574726192799,0.0009390555414087905,0.0037312290565741247,0.0005104584804719843,0.003441890010803923,3.4447680193720674e-05,1.4668324203336725e-06,6.202621879448221e-07,0.0003794843250562537,0.001881229469981935,3.4705650647814185e-05,4.390657445768067e-06,1.7726269050116268e-05,3.328289707120358e-05,0.00010878534710426769,2.0166890900619123e-06,0.0013844446838947781,0.0005319511068645995,0.00015741602360215686,0.0004304180801052606,1.129355517083201e-06,4.2073013439842225e-05,0.000464462578041186,3.1856162308208196e-05,4.346524856522363e-06,0.0010785631023584603,3.5530676762245416e-06,1.6214608737112764e-05,6.6284703413350244e-06,0.00025498724289825287,3.028261653750933e-06,1.7470603333086623e-05,6.840815732913797e-06,1.2921108363555622e-05,0.00019115290625838042,2.808524823297725e-05,5.569837794830818e-06,1.0847551542981284e-06,0.0007909008770543058,1.4801356442203342e-05,1.9443873350438697e-05,0.0003001773001276262,0.00019071681269393193,0.00023599976709708724,1.1117733500515223e-05,3.2704430331739803e-06,1.6466557034572288e-05,0.00030929028401719517,1.057932849957398e-05,1.0250164170042158e-05,9.504353881486952e-06,4.773684518016781e-06,3.414522842162468e-05,0.0002426286479675274,0.0006630607773838731,2.680955106499436e-05,0.00012323926828296448,1.4059870278983445e-06,0.0001290787619196672,6.194877236592696e-05,2.6910510589550022e-05,2.116973649838864e-05,6.491830039077154e-06,3.686409145536177e-05,3.365341080088691e-05,3.2342345560345978e-06,5.089570503183572e-06,0.022931031476596846
12,5.821581950156691e-05,0.0035206637327812075,5.338431061908179e-05,0.00014282673545249863,9.766693422575548e-05,1.2415266557385055e-05,0.0014183394451808468,5.3970417493993424e-05,0.00868830469995907,0.0005584942116750558,0.00011084767933646016,0.006826010390634516,0.03699608012964939,0.03831989656610301,0.0055097176570383325,0.0002850354195085045,0.001240939876977912,0.0022458131706072234,4.105120652622712e-05,0.7474338409178731,6.953986715651528e-05,1.3481092387391992e-05,0.0008941300128408442,6.974989590832862e-06,9.881094893602044e-06,4.830781891179801e-05,0.009902699706506013,0.0002850881065498907,8.406085747732567e-06,3.1548298425677125e-05,1.618628457496653e-05,2.3618673615894648e-05,0.0001796170551572571,0.00010295097139580617,2.6254642641219902e-05,0.00017094670108968338,0.0005694814657316091,7.361813009096991e-05,6.434257169792868e-06,1.1801100789498224e-05,1.3660127093294915e-05,0.013390098137457982,1.5165159859517748e-05,2.7413925018585702e-05,0.0006958895971513803,9.762248837388474e-05,0.00022929736813207522,0.04344285788005386,0.00060822287570708,5.894618840135881e-05,0.00040859211487688724,3.9848372693120535e-05,0.0007259397858108942,0.0004646342646694666,0.0004984103137857515,0.000237703802085842,0.00015856333648085692,1.9091937778563805e-05,0.0019421073315405762,0.00010945383020316476,0.000469331750851763,2.4552551460758143e-05,0.0008855999757815294,0.00018521299183353276,0.00022947137973751484,0.0003110416505993195,0.002357640495871719,0.0003132578978522583,3.8509560253431145e-05,0.00015213680407466791,3.911778911449925e-05,2.291600655979346e-05,1.1588472164876303e-05,0.00010642697304350309,0.0002804629670297829,0.0005882356715879774,4.232477454508231e-05,0.002817454902464953,0.000749043217580544,0.0002142929481568859,0.005367125503586246,9.76075905493855e-05,0.00044141094223431,0.0009519380403646253,0.00015398326842100583,0.0017221110623948084,0.0002496731567309533,4.3317534832151344e-05,1.4815311623669382e-05,0.0006813574325066069,4.199070063227552e-05,0.0013144019112827498,8.267130268311351e-05,0.003821657282606939,0.010931100595684052,0.03190366850319305,7.00649103924878e-05,0.00023577921794489575,0.002788707171629913
13,1.8036599914290236e-05,7.848722612813563e-05,9.291907782511881e-07,1.4945436271866037e-05,1.312131079418747e-05,5.089336301408549e-07,8.563600163456883e-05,1.5473391482986449e-06,0.0008402214342058455,8.327330210514385e-05,1.457887690626307e-05,0.0042127790249088795,0.00015637226123072965,0.0002090092417864026,0.9870606977790654,3.545860093342661e-06,0.0008481189703841412,4.291564367058229e-06,2.6273530276789744e-05,1.3909667821911478e-05,9.457591597889688e-05,1.0827664460433404e-06,5.052912554765515e-05,1.214745648312317e-06,4.5454373646301715e-06,8.920662759654375e-06,0.00018282901988722578,4.285899891829871e-06,5.440379286736457e-07,6.056673626369066e-07,1.2789853751071488e-06,1.3824333989914404e-07,7.260390521446257e-07,1.6529524054340516e-06,4.2888106356874954e-07,2.4709224011769282e-05,2.3658933470043294e-06,6.363668650747428e-07,3.6286485813714083e-07,4.7343703956631304e-07,2.2479485052817212e-06,1.7136892191449646e-05,5.809468187767949e-07,3.143583827603005e-05,2.419149125370311e-06,2.948394977349502e-07,1.6987526437020563e-06,9.551822420071716e-05,0.0007946239814568105,0.00018403252274129403,4.823125242227482e-06,2.8509780428369122e-06,7.038445582374918e-06,1.4074894239972393e-05,3.719295232063249e-06,3.016431330822783e-06,5.825651248820488e-06,7.3568009443547e-07,2.762433014901094e-06,2.9046012404851376e-06,9.108302253936941e-06,1.8565204093060524e-06,1.6605076647594748e-06,3.171446553734298e-05,5.29684194669009e-06,8.898901634730738e-07,4.172991504558819e-06,6.078928877856863e-07,6.697636292617744e-07,2.631801132280508e-06,1.8452483674426867e-05,1.1656884122826469e-05,2.7431787447224803e-07,2.058004131305552e-06,7.874153973072405e-05,4.177104009596311e-06,1.5358755461156477e-06,7.471271269112976e-05,7.258712927964758e-05,1.5541515191324334e-05,0.00014199251260577574,3.9299189969840956e-07,8.989657361268131e-06,7.683432789002741e-06,3.3311759003221912e-06,5.436903249120393e-06,3.438334736715395e-06,1.3618514847494662e-06,1.0857933912069948e-06,0.00012150298211740998,1.9630286367790634e-06,0.0001939747699433241,1.4341635441330777e-05,0.0030061006065790906,0.0006576560946959794,0.00019775460992416463,2.632853217756037e-05,1.882969284875835e-05,3.558502486329819e-06
16,0.0006148180324856726,0.0001726676366627441,0.0001419444299636377,0.40242875369709,0.00016336539022387107,4.2533907734992994e-05,0.000710049991019852,0.001611349103359667,0.000800727592641104,9.528415406827102e-05,0.0033588259392876886,0.0009941588377491192,0.0014485664586459757,0.003451880680787523,0.001427453575886965,0.0003612443067638711,0.0005532948384279076,0.0010756516346412145,0.0015588170623336832,0.003128581162923048,0.0005115611546885843,0.00041338006829104836,0.0024755649826977313,0.00015687692919206844,0.00142767366746781,0.001044130746217691,0.042649432264297606,0.0011460573472552673,0.0037798106840456554,5.3843547949598434e-05,0.000660154477519075,0.0002104667395701628,0.0009561280303306111,0.00030494916901904013,0.00042102103206890113,0.000461814193440201,0.0025219195476127027,0.00011272386390813647,0.00012758297182015581,0.00028200861004171196,0.00020342041205000826,0.012236637327144306,0.004256638150092273,0.004837471247884225,0.0007489629760205771,0.00041702972532123376,0.025434445031580093,0.0004940441455083203,0.0004054158817456901,0.000613023306533227,0.0020219393516326943,0.0024074731238620363,0.03327318230810157,0.0014550534852558758,0.000194126098919444,0.0007227487559061082,0.0009920366033429383,0.0005094688263314669,0.004182078784266705,0.0004226051108690738,0.0018879310353635437,0.0001863550197463177,0.003137846957168169,0.0004188179482677976,0.0003766328551882087,0.0013919800833142976,0.0010956629349883004,0.005216126636842752,0.0018556492167610223,0.0057814597921488796,0.0005436261330950843,0.00096614296937045,8.538197198839205e-05,0.005323599180707489,0.0008487308788575398,0.005553380036577122,0.00045815583074892795,0.0021650180894575728,0.00011215880048198463,0.0026157365112394783,0.0002711545100438987,0.011729787727188357,0.00033340028517304704,0.23197045095161553,0.00030415294293618326,0.0007125081878628089,0.10534254856425158,0.0002181828418052098,0.0006069576575568207,0.0023407800607327138,0.0007601018223931567,0.001246294278714392,0.0030744654353197626,0.004526711259626974,0.009496004824788611,0.00028970151496103314,0.0012593244324584044,0.003047336152206628,0.0027648745555531582
19,0.000655705332242552,0.0004007366501294726,6.058974166971944e-05,0.8440379990587578,8.133558798601606e-05,3.683009898021743e-05,0.0003156309233188439,3.10473402733413e-05,0.00010491931636646244,8.095246690755389e-05,0.0009375556488734993,0.00020345087810744346,0.0014320181139645157,0.0001159536956791553,0.00020552266613404517,0.00023931757141244054,0.0008987431285183409,3.444746366777834e-05,0.0019261359005595434,0.0006203218617341965,0.0005028167930837735,0.00015700541457950014,0.0005299516873644888,0.00014912835729001737,0.000385859812335406,0.001639064342866637,0.0006478945551459127,0.00017991449805052973,0.0015689612824771292,9.078364474764705e-05,0.00044668446672120317,0.001496292038793991,0.0007423586414554448,7.966330856006484e-05,0.00027045721614912257,0.00019686338406900804,0.000850333374731501,6.756963570406258e-05,0.00011841698400576467,0.0003556860409944207,3.158210125946127e-05,0.002216557429484808,9.140665031614815e-05,0.002771347263930843,0.0002507352566384344,0.0001948005438989937,0.03321108499659394,0.0003230000690533962,0.00048532994008559796,0.0002643623843357212,0.019586251990090148,0.01202715139528228,0.0022422523076730937,0.006177152140054358,0.00018104842803488432,0.001589616365829385,0.00794090657626705,6.0196005548171085e-05,0.0010404958738798767,0.00021546202371991387,0.004152532308685578,9.006013913922971e-05,0.00031845588833477053,0.0001326544348706005,0.0016583301927862774,0.0026215033164015615,4.724550281324685e-05,0.0002170575559813522,0.0004271709380903617,0.0013508048739769931,0.00015386168290354728,0.00017484013672408214,2.056705094719631e-05,0.00023610887344412362,0.0013196629672747417,0.000808860472699362,0.0006466386415885544,0.00040961393395803284,5.147621460495496e-05,0.0014425764397189695,0.00015922131188791003,0.0016601699629337616,0.0001809026187118072,0.0006615067071729924,0.0007281201188891902,0.0023761579328418878,0.0009353077544953199,0.0022975158179895675,4.174904525728206e-05,9.370684311126287e-05,0.0009951224849949715,0.0005059230006171129,0.0005087739918039968,0.002308086245039353,0.002380830269265488,1.6070524094699964e-05,0.0012142296276426098,0.0005619869829990299,0.012298938528923454
23,1.1155760431250928e-05,0.00214434685544754,0.00027362718147292217,0.0011073987758912635,6.512498290458764e-05,0.0064121261845960145,0.0002922562703557023,1.9842647018612313e-06,2.181544292805974e-06,0.00015086038426625662,4.556903144159835e-06,3.0511031381178434e-05,5.123263404720783e-05,1.3097065720361917e-06,7.747497829631855e-06,0.04753821977349922,0.00015966723474242456,1.7120906165541977e-06,0.00037231001433781044,6.567131132001663e-05,0.0014305174642750495,9.156629177547635e-05,0.0005145197024205629,0.0002972676197649173,0.0014273569313701467,0.00011978224804247409,4.099419382512329e-05,0.000882160345383336,0.12130190288794615,0.6444203510388116,0.007149377713625626,1.71137799413698e-05,4.947077860808083e-05,1.4399203517928005e-05,0.00863915651713149,0.00010216946825926778,0.00013808389726312803,0.0030833852657929936,0.00024197908423581165,0.002985792126659362,0.001959393778562251,1.4908240917345434e-06,0.006539401094919944,0.0001336975433488529,3.408020167093575e-05,5.019560664563662e-06,4.315641013306278e-06,3.5732223768305944e-05,6.705208093731791e-06,1.993238656392107e-05,0.0002555604453717851,0.005682365943285195,3.0485483507666126e-06,2.2173160791563182e-05,0.00025927121412236057,0.003498183798713984,0.072189407224213,7.22371142861516e-05,6.443941063012413e-05,2.9197327177599248e-05,8.97112320165295e-05,0.005142233772347846,0.00013402522783650717,0.0006573299206850424,5.43572529897185e-05,0.0001333832621595763,0.0019448808600875606,0.00048774637366272045,0.00010463109856569413,0.0008966430437265733,0.0007939005586085584,0.00011159085454458382,0.002233814079495231,0.0001833449338274775,4.9938657997012496e-05,1.1129573637998848e-05,0.01082060909356298,0.00021667490020981582,0.0005211862459385547,0.00027281051894781095,0.006668787522234947,0.0036928288333690925,0.0002440595683615202,2.661732544386123e-06,0.0008924525460372478,8.697866535733588e-05,3.1387670360623534e-05,0.015919465128655625,0.0017336465761945714,1.162823116847625e-05,0.001315495975360916,1.7539022971582226e-05,1.2025527589451078e-05,0.00020869695690616183,1.5323987439679852e-06,1.3500099511781005e-06,0.0014926319054322215,0.00026658363759656705,8.330702017600153e-05
24,0.0010888490938862668,0.0001013776362353156,1.7383772119860035e-05,1.202780934004158e-06,2.8358635929831603e-05,0.0006626644782424258,0.0009096396257924789,2.3567624748778248e-06,0.0017598958598596787,6.728311033445765e-05,0.000762328990840695,4.77396908963844e-06,1.9083406692143693e-06,1.8687931882595272e-06,3.115427243212267e-07,3.616841370337402e-05,0.00021074432761931608,2.132722786115797e-06,3.6998440300770643e-06,8.545251052372267e-05,0.00021794656378103317,3.0984231655590162e-06,5.372360821001452e-07,2.8578795758889965e-05,4.050471915219297e-07,2.287589538749938e-05,2.51506023249172e-06,2.744705612088805e-06,1.2413865947517538e-06,2.71887034423166e-06,4.788482008548812e-07,0.0031221476297250915,7.377346479981885e-05,6.0967346980929504e-05,8.894134793375969e-05,6.920802492307007e-06,4.360158366116035e-05,3.999610765640368e-05,1.9764150646930265e-06,0.0014562906129264492,1.432956762198084e-06,3.120329564359176e-07,1.0146914969266855e-06,4.793581533604444e-06,5.702582374802077e-06,0.0002415088082493657,5.273538570547372e-06,1.994423975405376e-05,4.290686415361859e-07,5.781039666025341e-06,2.2598369297489922e-06,8.432537916788107e-05,2.269386337351794e-06,5.501890049940505e-07,0.0002854040225405445,9.983593298554333e-06,9.055380081746268e-07,1.2872048387346424e-06,8.945544558628093e-05,0.00010975311752421276,1.0066798133727649e-05,4.586139389934319e-06,7.664103190155161e-07,6.301836785386665e-07,1.1354733757765538e-05,0.00014949678144670817,9.237380506097136e-07,1.9656389961924103e-07,1.2519991416033975e-05,0.0003087157491401496,0.00032282777032391667,1.9278821004826746e-06,0.0005925043630399868,7.993843758555094e-07,8.006715950111738e-05,1.0466753836789742e-06,6.281141291769522e-06,1.0016068966460933e-06,0.0009036446127247019,5.041354558051958e-05,9.958078180637492e-05,1.296103127314413e-05,0.00016811363037653153,4.595208259691292e-06,0.9853505879538814,4.112658304928115e-06,1.210948316881761e-06,5.907969869475243e-06,9.276344554728808e-07,5.2354239147765226e-06,1.481919912118991e-05,1.6410891531527238e-06,4.522632601878186e-05,1.395332652923733e-05,1.9399934840853883e-06,7.511138208407632e-07,5.391773748406298e-07,1.1541392751593552e-06,8.427556495872735e-06
28,0.0073216510536716385,0.0098789631132239,0.0007225026182972268,6.274750741300423e-05,0.0001222011159711123,0.0003112643638620017,0.0008293889290929532,0.00010535806697184551,0.91558380083155,5.8354131001741665e-05,0.014884418386931187,0.0013540752728320542,0.0005053061560533266,0.00039419311033365593,0.001048776997622617,8.774379704807919e-05,0.006179136391767965,0.0002090926131173344,6.370260735068882e-05,0.010410677654117422,3.9511441151544536e-05,6.353744657140176e-05,2.0538688809494813e-06,3.196564593588254e-07,1.5156265261440685e-06,1.66351912285479e-05,0.00020868633756104119,1.1270292714466092e-05,4.3898986546076475e-06,1.67945370141636e-05,1.0103209104069205e-05,6.316993942060862e-05,0.0033175917484099537,0.0038521516601429085,0.00018255132345235359,0.0001350295675661375,2.189598360649238e-05,1.222661208961353e-05,4.838718839848255e-07,0.00043447126498715805,0.00028235612046525246,0.0002937352149703044,7.376055156871878e-06,7.617947145982971e-06,7.505318778961193e-05,0.000527406651403858,8.742945069351246e-05,0.0003074166177151045,0.00015803722398170683,0.00016298973130209445,2.134190442231547e-05,2.6276650917670514e-06,0.00012541702717323305,0.00012030599189828183,0.00042598486227433046,2.272413505894107e-05,2.36895773205054e-05,4.13506806722914e-06,0.00012343037622692635,6.301089372178215e-06,4.9599611326096126e-05,5.182905073215765e-06,2.6391113107369362e-05,3.055644792692444e-05,3.9343418121202564e-05,0.0003674320726875111,1.4824850582043161e-05,2.0371743387554773e-05,7.251979893824984e-05,0.0008672147922877344,1.678175762067245e-05,3.7652450606614022e-06,3.9354373191020726e-05,3.388638368884638e-05,0.00011938710829529073,6.58661241596281e-05,5.432048346441105e-06,3.1709678274515205e-05,0.008885563654644314,4.938059417450684e-05,6.47934835691631e-05,1.0234614708950868e-05,0.0001469719206683346,0.0002606687222999819,0.0008377090752641057,0.00020059867038030072,7.224594578323231e-05,7.645057480359386e-05,1.887070512316614e-06,0.0006892264553397749,0.00014781701896991316,0.00023066198307924982,5.773944765973257e-05,0.0004340776363048843,0.0020036985859104356,0.00026670021311524114,2.7857299403453587e-06,9.891334044319341e-06,0.002428157703566877
